,club_id,predicted_league_rank
29056,12578533,11
29057,12618505,8
29058,14220604,13
29059,12772578,6
29060,14555948,5
29061,13468752,12
29062,12504960,10
29063,12793015,1
29064,14335488,7
29065,14550206,9
29066,14330810,11
29067,14529256,8
29068,12469365,5
29069,13213559,4
29070,13044107,3
29071,12527152,14
29072,13972559,12
29073,12821678,2
29074,12610752,13
29075,12408396,6
29076,12718085,1
29077,12590723,10
29078,12516692,12
29079,12455039,11
29080,14149309,14
29081,14524842,2
29082,12771715,4
29083,12790409,7
29084,12801806,5
29085,14602839,3
29086,14383417,9
29087,12774781,1
29088,12615506,10
29089,14028821,13
29090,14331205,8
29091,12537991,6
29092,14583311,11
29093,12783391,3
29094,14372196,7
29095,12794651,8
29096,14335222,14
29097,12824725,1
29098,12758697,2
29099,14395620,13
29100,12759054,4
29101,14530663,10
29102,14340381,12
29103,14374504,6
29104,13243685,9
29105,14590248,5
29106,13068655,7
29107,14203304,12
29108,12457385,8
29109,12811835,10
29110,13247239,14
29111,12752635,5
29112,13955090,1
29113,12792602,3
29114,14594747,11
29115,14521829,9
29116,13269079,13
29117,12748486,6
29118,12785716,4
29119,12757976,2
29120,12753629,3
29121,12792692,12
29122,13825793,9
29123,12754344,1
29124,14394232,13
29125,14377279,4
29126,12624733,14
29127,14407006,10
29128,12646100,8
29129,14413488,11
29130,12306978,5
29131,13968129,6
29132,12825951,2
29133,14559862,7
29134,12828294,4
29135,14541317,8
29136,14361696,11
29137,14602138,9
29138,12793432,12
29139,13575671,1
29140,12418224,3
29141,14380742,6
29142,14549642,14
29143,14395144,7
29144,12809963,2
29145,12822289,5
29146,14357881,10
29147,14553456,13
29148,12830581,3
29149,12757084,12
29150,12649568,8
29151,12788064,4
29152,14371890,2
29153,12439632,13
29154,14366158,11
29155,14568439,6
29156,14156500,14
29157,14538746,9
29158,14597796,5
29159,14366909,10
29160,14598072,7
29161,13450046,1
29162,14534708,7
29163,14594377,11
29164,12684205,5
29165,14379775,9
29166,12574546,1
29167,12753377,3
29168,14206860,10
29169,14340695,4
29170,14343166,13
29171,14552369,6
29172,14604688,12
29173,11893804,14
29174,14549647,8
29175,13832123,2
29176,14337252,12
29177,12794900,1
29178,14000514,13
29179,14523674,6
29180,14546347,9
29181,14587776,11
29182,13253695,2
29183,14542035,8
29184,14359399,10
29185,12768911,14
29186,14548192,7
29187,14581495,4
29188,13797837,3
29189,14571982,5
29190,12638967,11
29191,14343638,8
29192,14339271,3
29193,14155391,7
29194,13585884,5
29195,12746771,4
29196,12750985,6
29197,12725668,2
29198,14345842,10
29199,13572298,14
29200,12679756,9
29201,13763412,13
29202,14373967,12
29203,12823249,1
29204,12626210,8
29205,12581747,12
29206,12829909,1
29207,14590880,2
29208,14382481,4
29209,13261158,10
29210,14375503,13
29211,12581766,5
29212,14551672,7
29213,12772779,3
29214,13826989,14
29215,14526883,9
29216,12629340,11
29217,12758126,6
29218,14205230,2
29219,12624474,7
29220,13611610,12
29221,14532741,5
29222,13059953,8
29223,14365283,4
29224,14350455,11
29225,13826693,10
29226,13766128,13
29227,12785584,9
29228,12639943,3
29229,12820035,1
29230,12726606,6
29231,14391785,14
29232,12802608,3
29233,13398802,10
29234,14392642,11
29235,14516408,8
29236,14019149,7
29237,12793677,9
29238,14140568,14
29239,14164013,1
29240,14417289,13
29241,13973374,4
29242,12805266,5
29243,13016922,6
29244,12754154,2
29245,13809260,12
29246,14166403,9
29247,14171140,12
29248,12814630,3
29249,12626929,11
29250,12753774,6
29251,13584883,1
29252,13805008,13
29253,12793768,2
29254,14191898,14
29255,12751090,5
29256,14540395,8
29257,12070673,10
29258,12799798,4
29259,14411247,7
29260,12007707,13
29261,14403770,11
29262,14604216,8
29263,12587997,6
29264,12785990,1
29265,12823763,5
29266,13793510,4
29267,13422005,2
29268,12593225,12
29269,12601011,14
29270,12592341,10
29271,14367320,7
29272,14562648,9
29273,12775161,3
29274,12675301,13
29275,14158048,5
29276,14565660,10
29277,14394186,11
29278,12249698,14
29279,14178375,7
29280,12502790,8
29281,12792458,2
29282,12777064,6
29283,13230895,3
29284,14031384,12
29285,13809139,4
29286,14350165,9
29287,13253049,1
29288,12693135,3
29289,12681440,5
29290,14552017,7
29291,14604284,10
29292,14336412,12
29293,14373610,2
29294,14204317,6
29295,13822542,4
29296,12811428,1
29297,14197831,14
29298,14202810,13
29299,12610338,8
29300,14574672,9
29301,14587288,11
29302,11754862,13
29303,14177021,14
29304,14329522,9
29305,13959168,4
29306,14407871,10
29307,14539775,5
29308,14583976,7
29309,14526635,8
29310,12719336,2
29311,14538114,6
29312,12673322,3
29313,13796693,12
29314,13982825,1
29315,13608982,11
29316,14555546,8
29317,14207330,5
29318,13981146,12
29319,12784238,6
29320,14033635,11
29321,12583911,9
29322,14219331,14
29323,14002149,1
29324,14151843,4
29325,14372432,3
29326,14031391,13
29327,14360429,10
29328,12752477,7
29329,12829713,2
29330,12776822,3
29331,14206375,4
29332,14370868,13
29333,14002398,7
29334,14558498,8
29335,14402096,2
29336,14387186,9
29337,14589968,5
29338,14364981,12
29339,12343431,11
29340,12801116,1
29341,14140814,6
29342,14163838,14
29343,14602454,10
29344,13839479,4
29345,14156740,12
29346,14150728,10
29347,12675075,5
29348,13420897,13
29349,12799346,2
29350,13645834,1
29351,14592690,7
29352,14537614,6
29353,14588750,9
29354,14554540,3
29355,14372375,14
29356,14606333,8
29357,14348174,11
29358,12490898,4
29359,12749680,3
29360,13836881,6
29361,14395559,12
29362,13991701,13
29363,14538588,7
29364,14326874,14
29365,14588718,9
29366,14581501,8
29367,14542329,2
29368,14331032,10
29369,14387012,11
29370,12749412,1
29371,12287845,5
29372,14533858,8
29373,14183577,14
29374,13246648,12
29375,14397222,3
29376,14541601,11
29377,14570374,10
29378,14530722,13
29379,12567258,1
29380,14522479,5
29381,13631636,2
29382,14601215,4
29383,14553851,7
29384,14517538,6
29385,14354971,9
29386,13400134,1
29387,13230701,3
29388,12554579,8
29389,14519731,7
29390,14359015,12
29391,14346744,9
29392,14411333,5
29393,14172323,13
29394,12615164,10
29395,14597893,2
29396,14572833,6
29397,12417664,14
29398,13578913,4
29399,12572555,11
29400,14563496,10
29401,12805494,14
29402,14576142,11
29403,13461062,8
29404,14382371,9
29405,14414047,12
29406,14327439,3
29407,12764740,1
29408,14599170,7
29409,12673644,5
29410,14016716,2
29411,14523971,6
29412,12585492,13
29413,12560141,4
29414,14000036,14
29415,12798924,2
29416,14335019,12
29417,14538721,6
29418,13428665,11
29419,14540636,10
29420,14408408,8
29421,14553511,7
29422,14198589,5
29423,12601607,4
29424,14169332,13
29425,14603509,9
29426,14170450,3
29427,14222356,1
29428,14573985,7
29429,14220609,11
29430,14373056,5
29431,12766031,4
29432,14148582,13
29433,13772733,6
29434,12794515,1
29435,14530011,3
29436,14589897,10
29437,12629970,14
29438,12789125,2
29439,14200067,8
29440,14145497,12
29441,14351469,9
29442,14360781,14
29443,13435373,6
29444,12809634,2
29445,12786786,10
29446,14399246,11
29447,14327314,5
29448,14515838,13
29449,12592721,1
29450,14403624,7
29451,14144361,3
29452,14356788,8
29453,14392648,9
29454,13633390,12
29455,12782248,4
29456,14357513,12
29457,14572364,8
29458,14565751,6
29459,14521235,10
29460,12793536,9
29461,12780225,1
29462,14603630,14
29463,13062832,7
29464,14394642,13
29465,14586554,3
29466,12782288,4
29467,14591954,11
29468,13776217,5
29469,13260147,2
29470,12785791,2
29471,14376990,13
29472,14355521,7
29473,12792151,1
29474,13412675,4
29475,12783757,6
29476,14531520,12
29477,12761426,3
29478,14346358,14
29479,14582481,8
29480,14540820,11
29481,14518506,5
29482,14373760,10
29483,14416840,9
29484,14538565,11
29485,13639894,6
29486,14193195,9
29487,14586150,13
29488,12828514,7
29489,12527040,4
29490,14030338,3
29491,14575407,10
29492,14352431,14
29493,14606704,8
29494,14566846,12
29495,12766025,1
29496,12817709,2
29497,14163057,5
29498,13251983,1
29499,12892025,10
29500,14337885,11
29501,14194152,13
29502,12794660,8
29503,12826640,2
29504,14195331,14
29505,14193172,7
29506,13078721,5
29507,13958625,9
29508,12794471,3
29509,13428386,12
29510,12749029,4
29511,14539585,6
29512,14412308,13
29513,14575307,14
29514,14556182,10
29515,14549567,11
29516,12826585,4
29517,14525693,8
29518,12824542,1
29519,12634019,5
29520,14586930,9
29521,12781130,6
29522,14606851,3
29523,14546507,12
29524,14527755,7
29525,12805980,2
29526,14200775,14
29527,14534491,9
29528,12757691,6
29529,13597792,1
29530,14359973,11
29531,12519271,13
29532,13049987,2
29533,12829012,4
29534,12793847,8
29535,12778467,3
29536,13970236,5
29537,13973439,12
29538,13456250,7
29539,14367813,10
29540,14152852,1
29541,12777965,2
29542,14585110,13
29543,14582875,5
29544,14224904,10
29545,13015396,3
29546,14353693,11
29547,14361436,14
29548,12802612,6
29549,10371969,4
29550,13438307,7
29551,14334994,12
29552,12822601,9
29553,14577001,8
29554,14521685,11
29555,14593755,9
29556,14560112,5
29557,14547878,8
29558,12445356,3
29559,14602411,7
29560,14394522,14
29561,12590612,2
29562,12520492,13
29563,14227469,1
29564,14375617,12
29565,12675472,4
29566,14386301,10
29567,13228987,6
29568,14386824,10
29569,13601727,13
29570,12288896,8
29571,12831797,6
29572,12812702,4
29573,12777697,3
29574,12818776,1
29575,12753080,11
29576,12752037,7
29577,14398397,5
29578,12772189,2
29579,14573957,12
29580,14411478,9
29581,12619521,14
29582,12749240,6
29583,14350284,12
29584,14519386,8
29585,12762660,3
29586,13234900,1
29587,12750495,2
29588,14356063,5
29589,14201411,14
29590,14545344,9
29591,14586037,13
29592,12774030,4
29593,14329566,10
29594,14388198,11
29595,13967963,7
29596,12820135,7
29597,14351030,13
29598,14184182,14
29599,14357857,9
29600,13622875,5
29601,13436478,6
29602,14193130,1
29603,12805397,4
29604,14601165,10
29605,12831445,2
29606,13608258,12
29607,14582334,8
29608,14219631,3
29609,12747315,11
29610,12808765,2
29611,12407305,4
29612,13773874,10
29613,14569107,14
29614,13217306,9
29615,13989265,5
29616,14203625,13
29617,14350240,8
29618,12770320,1
29619,12807247,7
29620,13958863,3
29621,14576802,11
29622,14607986,12
29623,14383244,6
29624,12776801,3
29625,12817981,7
29626,14363905,2
29627,12506629,14
29628,12754078,1
29629,14596670,6
29630,14599145,11
29631,14559952,9
29632,14570035,13
29633,14584091,8
29634,14360091,10
29635,13769899,4
29636,14341755,12
29637,14401120,5
29638,12570664,4
29639,12799108,2
29640,12797327,1
29641,14527113,13
29642,12800795,5
29643,14578193,12
29644,14414934,11
29645,12800851,7
29646,13995579,14
29647,12430391,9
29648,12747497,6
29649,14594926,10
29650,13601409,8
29651,12807376,3
29652,12796982,12
29653,14396911,5
29654,14206563,3
29655,14177654,2
29656,14214017,14
29657,13639929,11
29658,12811794,4
29659,14410499,9
29660,12810319,6
29661,14572810,8
29662,13272479,7
29663,12770502,1
29664,14539069,10
29665,12659739,13
29666,12470336,6
29667,12751402,8
29668,12803584,1
29669,12754372,4
29670,12795726,5
29671,12775096,3
29672,14174405,7
29673,12651128,9
29674,13598012,10
29675,14413232,14
29676,14199851,11
29677,12753615,2
29678,12507826,12
29679,14597860,13
29680,13633434,12
29681,12593245,3
29682,12746730,10
29683,12760704,5
29684,12794624,4
29685,14397717,7
29686,12818164,2
29687,12740090,8
29688,12769976,1
29689,14376614,11
29690,12753163,9
29691,14221173,14
29692,12665594,13
29693,12257906,6
29694,12769203,5
29695,12809217,8
29696,14217621,11
29697,12331650,12
29698,12772605,10
29699,12811781,1
29700,12780596,9
29701,12827142,3
29702,12821510,4
29703,12238433,2
29704,12800136,6
29705,12831142,7
29706,12659814,13
29707,14138454,14
29708,12809266,10
29709,12769510,6
29710,14183252,5
29711,14190001,8
29712,12280543,9
29713,12693507,2
29714,12766474,11
29715,13600408,13
29716,12432124,4
29717,13446420,14
29718,13059911,1
29719,12802143,3
29720,13424464,12
29721,12766033,7
29722,12668194,11
29723,12627589,4
29724,12579289,14
29725,13761067,3
29726,14203054,6
29727,12396151,9
29728,13784678,13
29729,12754466,7
29730,14348842,10
29731,12751074,2
29732,13020821,12
29733,12818270,1
29734,12453530,8
29735,12754112,5
29736,13829479,1
29737,12608742,8
29738,12611012,6
29739,12795981,7
29740,12812448,10
29741,11797910,9
29742,12817589,2
29743,11927588,13
29744,11976192,14
29745,12747745,5
29746,12394943,3
29747,12504593,11
29748,12749385,4
29749,11779793,12
29750,14209956,13
29751,14179720,1
29752,13456160,7
29753,12888145,8
29754,10703309,2
29755,14212104,10
29756,14368339,3
29757,14347330,11
29758,12445732,9
29759,14561686,4
29760,14166146,5
29761,13968840,12
29762,14030179,6
29763,14398436,14
29764,14334562,2
29765,12486645,10
29766,12588548,1
29767,12433743,5
29768,14371063,14
29769,14374544,8
29770,11680093,6
29771,13761875,11
29772,11785602,12
29773,12610659,4
29774,14033229,7
29775,12434824,3
29776,12894018,13
29777,13273300,9
29778,14605554,5
29779,13470188,10
29780,14383142,4
29781,12116880,6
29782,13822885,13
29783,13966143,12
29784,13809801,3
29785,14367274,9
29786,12623672,2
29787,13452827,7
29788,14371518,8
29789,12644770,1
29790,14164600,14
29791,13993275,11
29792,14337606,12
29793,14346571,9
29794,13956777,5
29795,12638864,1
29796,12074641,6
29797,13797039,8
29798,14192392,11
29799,14203227,14
29800,12664602,2
29801,14012282,13
29802,12608796,3
29803,14328268,7
29804,12182186,4
29805,14396993,10
29806,14563142,5
29807,13801323,3
29808,14563236,6
29809,14522228,1
29810,12638994,8
29811,13079282,10
29812,14152376,11
29813,12494636,13
29814,14165590,9
29815,14213312,4
29816,14389413,7
29817,13953579,12
29818,12655913,2
29819,14031888,14
29820,13805088,3
29821,14010563,9
29822,12512436,2
29823,14004745,8
29824,14178169,13
29825,12697538,12
29826,14416658,5
29827,12465183,6
29828,13972930,4
29829,12228358,7
29830,13066520,11
29831,12589254,1
29832,14178595,14
29833,13618531,10
29834,12508303,7
29835,13448258,14
29836,14017605,6
29837,13779884,5
29838,14224314,13
29839,12424265,9
29840,12441282,1
29841,12629621,12
29842,13570667,2
29843,14581745,4
29844,14566693,8
29845,12529874,3
29846,13570347,10
29847,14327042,11
29848,12477555,10
29849,13984890,13
29850,12647511,6
29851,14390371,2
29852,12395543,12
29853,13069418,8
29854,13263398,11
29855,13456392,9
29856,14549783,5
29857,12544991,1
29858,14027231,14
29859,14572628,7
29860,12657262,3
29861,14224556,4
29862,14547472,2
29863,14029636,9
29864,14195598,4
29865,12556424,5
29866,14406305,12
29867,12455867,13
29868,12609636,3
29869,14374960,10
29870,13845492,11
29871,14358610,8
29872,12607447,1
29873,12588681,7
29874,14385197,6
29875,14205054,14
29876,12483775,11
29877,12651951,5
29878,12498676,2
29879,14201884,7
29880,14142134,6
29881,14607863,12
29882,13649665,9
29883,12595149,8
29884,12609158,3
29885,14158712,14
29886,12646434,4
29887,12634412,13
29888,12636123,1
29889,12613765,10
29890,12457478,7
29891,14560008,5
29892,12575684,11
29893,12586810,2
29894,14371758,6
29895,12583931,4
29896,12581440,13
29897,13432349,9
29898,12407666,10
29899,13578963,3
29900,13827691,8
29901,14411373,14
29902,14393214,12
29903,12586918,1
29904,11778074,13
29905,14327327,10
29906,12610869,1
29907,14028597,12
29908,12595759,2
29909,14546129,6
29910,13983431,14
29911,12608933,8
29912,12608863,5
29913,14156117,11
29914,12649287,3
29915,12909954,9
29916,14011914,7
29917,12659534,4
29918,14542807,7
29919,12628094,4
29920,12458309,5
29921,14563674,8
29922,14332000,10
29923,12331981,11
29924,11369618,13
29925,12435195,14
29926,13448226,2
29927,13963950,1
29928,12599218,3
29929,14580532,9
29930,11522118,12
29931,12583932,6
29932,12840540,4
29933,13576967,8
29934,14217730,14
29935,12620174,7
29936,12622812,3
29937,12439357,11
29938,12673754,1
29939,14328130,2
29940,14154278,6
29941,13646656,10
29942,14015434,12
29943,13806445,9
29944,14142272,13
29945,14516178,5
29946,13767036,8
29947,12399500,14
29948,14154149,11
29949,14384592,5
29950,14143116,12
29951,14404776,10
29952,13961180,13
29953,12639127,2
29954,13572513,9
29955,12645557,4
29956,12654675,1
29957,12487243,6
29958,13835920,7
29959,12581172,3
29960,12586896,12
29961,12596857,3
29962,13838069,13
29963,12441788,6
29964,12454007,1
29965,12587616,8
29966,12613154,5
29967,14147219,14
29968,14385808,2
29969,12636312,4
29970,12274350,11
29971,14567467,7
29972,12467664,10
29973,14370863,9
29974,12104025,7
29975,12642911,14
29976,12483669,13
29977,12631810,1
29978,13263892,4
29979,12504313,8
29980,14403563,2
29981,12565867,12
29982,12468146,6
29983,12293827,5
29984,12651114,3
29985,14370357,11
29986,12448786,10
29987,14403616,9
29988,12643337,2
29989,13775021,13
29990,12610475,12
29991,11361555,7
29992,12483369,6
29993,13962811,9
29994,12587161,3
29995,13086840,4
29996,14373278,11
29997,13974348,5
29998,12670348,14
29999,14204212,8
30000,14391144,10
30001,12586739,1
30002,13784304,8
30003,11951084,3
30004,13033903,1
30005,14528731,7
30006,13962629,13
30007,12581447,5
30008,14379002,2
30009,13409892,11
30010,12418127,9
30011,12265718,12
30012,14182281,10
30013,12447629,4
30014,13218469,6
30015,14332502,14
30016,14555103,5
30017,13785671,11
30018,12419473,8
30019,14527700,4
30020,14389504,10
30021,14527770,9
30022,14603899,2
30023,12047156,12
30024,13580166,7
30025,12421765,13
30026,14549747,6
30027,14015072,3
30028,14343532,14
30029,12594810,1
30030,12596035,9
30031,12374565,6
30032,14217655,5
30033,14352727,11
30034,12626153,1
30035,13809577,10
30036,12669810,2
30037,12625248,3
30038,14019525,12
30039,14182042,13
30040,12845104,7
30041,13402553,14
30042,14013442,4
30043,14409441,8
30044,13460706,10
30045,12603864,4
30046,14378583,14
30047,11367937,13
30048,12253047,8
30049,13075966,9
30050,13596859,1
30051,14393884,7
30052,13834478,2
30053,14521519,3
30054,13235947,5
30055,14353018,6
30056,14139843,12
30057,12733410,11
30058,13833838,9
30059,14168074,13
30060,12616246,6
30061,13438906,4
30062,14382635,11
30063,12578291,3
30064,13636241,2
30065,14378322,12
30066,14516267,8
30067,12477453,7
30068,14603170,10
30069,14198056,14
30070,12585608,1
30071,12602268,5
30072,14144399,8
30073,12614687,6
30074,14155331,9
30075,14394721,1
30076,14521214,4
30077,14347051,12
30078,12551698,3
30079,12844620,13
30080,12588686,2
30081,14342752,11
30082,12599367,5
30083,12447169,7
30084,14381777,14
30085,12440126,10
30086,14037875,13
30087,12666245,3
30088,14526020,8
30089,13968990,1
30090,14365429,9
30091,12639491,6
30092,12636220,12
30093,12719929,11
30094,12022445,4
